# timestamp tx ty tz qx qy qz qw
4091.620000000 -0.30170593575112 -0.90008624527551 1.3417874177865 0.92639195505391 -0.13725739987718 0.098860614290205 -0.33642968170558
4091.630000000 -0.30042588228855 -0.90143568867291 1.3358818635109 0.92935998085315 -0.13959701610092 0.093812823583074 -0.32863635406893
4091.640000000 -0.29905692150112 -0.90262657071086 1.3302356826641 0.9322413667511 -0.14193292752173 0.088229417774727 -0.32093090851815
4091.650000000 -0.29763622547467 -0.90366945195971 1.3249031605999 0.93496384889939 -0.14425604172579 0.082207832861563 -0.31348790709221
4091.660000000 -0.29619702309878 -0.90457616651633 1.3199383189689 0.93745798614211 -0.14656154857255 0.075858992283411 -0.30649249581048
4091.670000000 -0.29476550502195 -0.90535513300148 1.3153964573688 0.93966095041622 -0.14884935282568 0.069295304303857 -0.30013218625749
4091.680000000 -0.29336127197475 -0.90601146674587 1.3113334461677 0.94151605478473 -0.15112243727352 0.062629395211986 -0.29459648061456
4091.690000000 -0.29200359870335 -0.90654362323614 1.307794649268 0.94298931713392 -0.15337361380547 0.055961134716722 -0.29002764309762
4091.700000000 -0.29071761006093 -0.90694306555188 1.3048064848821 0.94408156265715 -0.15557620816639 0.049367682588969 -0.28647666295739
4091.710000000 -0.28952729536843 -0.90720378192371 1.3023956296653 0.94479633191158 -0.15770359553249 0.042924240320435 -0.28398411356176
4091.720000000 -0.28845420780451 -0.9073240325735 1.3005907735293 0.94513539842047 -0.15973292243202 0.036707078095187 -0.28258991942676
4091.730000000 -0.2875181786938 -0.90730663882871 1.2994218940069 0.94509846542814 -0.16164430723812 0.030793158372496 -0.28233276462416
4091.740000000 -0.2867243713211 -0.90716001178839 1.2989024818429 0.94469853327365 -0.16342106875105 0.025243423454822 -0.28319781971471
4091.750000000 -0.28605212354503 -0.90689902233205 1.2990135373861 0.94397533056042 -0.16505037489548 0.020088311934996 -0.28507088375317
4091.760000000 -0.28547971998797 -0.9065428487577 1.2997320276644 0.94296943211729 -0.16652002213349 0.015355030983778 -0.28782625895588
4091.770000000 -0.28498642528534 -0.90611427713619 1.301034392538 0.94171970509261 -0.16782053885221 0.011071679232914 -0.29133774506337
4091.780000000 -0.28455246332679 -0.9056384780847 1.3028965231307 0.94026410875712 -0.16894573642719 0.0072674747191094 -0.29547914941238
4091.790000000 -0.28416322911816 -0.9051363892936 1.3052991135579 0.93863539952275 -0.16987564829116 0.0039725244168879 -0.3001500790108
4091.800000000 -0.28381267003079 -0.90462011716539 1.3082325746434 0.93685653625126 -0.17056108651221 0.0012178697461392 -0.30529864566411
4091.810000000 -0.28349683130518 -0.90410208825999 1.3116880589291 0.93494886935189 -0.17095106349373 -0.00096417793449682 -0.3108784584832
4091.820000000 -0.28321274559299 -0.90359608686356 1.3156562687628 0.93293302323283 -0.17099705940794 -0.002540025146425 -0.31684306542473
4091.830000000 -0.28295919580186 -0.90311649238924 1.3201272928976 0.93082876625269 -0.1706528629714 -0.0034755394276514 -0.32314598698089
4091.840000000 -0.28274688128291 -0.90267823074024 1.325079785829 0.92863654311962 -0.1699173112917 -0.003740355266633 -0.32977005298954
4091.850000000 -0.28260572367394 -0.90229720858324 1.330471121629 0.92631959805249 -0.16887352134239 -0.0033117627829583 -0.33675327508513
4091.860000000 -0.28256783907378 -0.90198897492744 1.3362553061899 0.92383374036867 -0.16761525346782 -0.0021693724463831 -0.34413898469156
4091.870000000 -0.28266446091247 -0.90176977649051 1.3423850470874 0.92113087292862 -0.16623836439691 -0.00029298317722798 -0.35196965110824
4091.880000000 -0.28292598810987 -0.90165765125241 1.3488115983669 0.91815917663436 -0.16483974802921 0.0023387324223752 -0.36028615594057
4091.890000000 -0.28337494918677 -0.90167415753424 1.355478291407 0.91487934739956 -0.16347329319003 0.0057152053882446 -0.36910648672535
4091.900000000 -0.28401787323292 -0.90184212978381 1.3623145717104 0.911280654609 -0.16211061221112 0.0097624268915918 -0.37840773375436
4091.910000000 -0.28485634078725 -0.90218032009324 1.3692468219579 0.90735563086511 -0.16071368451398 0.014399637775153 -0.38816172039404
4091.920000000 -0.28588697760402 -0.90270329605932 1.3762000218194 0.90309685631662 -0.15924596485567 0.019545742697954 -0.39833999890874
4091.930000000 -0.28710108471744 -0.90342263164894 1.3830980762108 0.89849722717469 -0.15767395724028 0.025118695064393 -0.40891405836172
4091.940000000 -0.28848704148807 -0.90434553289154 1.3898547753867 0.8935628238821 -0.15599251694833 0.031038924783894 -0.41981948451713
4091.950000000 -0.2900309929053 -0.90546872120526 1.3963660145828 0.88832742280162 -0.15424637993977 0.037232743961505 -0.43092478108273
4091.960000000 -0.29171157151444 -0.90677857854777 1.4025268989037 0.88283454361573 -0.15248747936638 0.043626095949847 -0.44209444803963
4091.970000000 -0.29349869279098 -0.90825115835198 1.4082348555469 0.87713539896633 -0.15076998741396 0.050144485034787 -0.45319690355955
4091.980000000 -0.295354550547 -0.90985360830423 1.413390852606 0.87128951659226 -0.14915015515931 0.056714046115258 -0.4641037884629
4091.990000000 -0.29723939418551 -0.91154694059467 1.4179171248246 0.86540420575037 -0.14768817780216 0.063255397989017 -0.47461828602816
4092.000000000 -0.2991166243642 -0.91328860738473 1.421772835142 0.85967423322379 -0.14645360950164 0.069676555401708 -0.48441380102386
4092.010000000 -0.30094681313174 -0.91503293932376 1.4249251570901 0.85431764335723 -0.14552422905622 0.075883980968837 -0.49315888356438
4092.020000000 -0.30268668473743 -0.91673115604116 1.4273461981306 0.84956439270275 -0.14498345904924 0.081783864012036 -0.50053125660741
4092.030000000 -0.30429057025036 -0.91833315352669 1.4290135968752 0.8456517700204 -0.14491581465511 0.08728308537104 -0.5062155208331
4092.040000000 -0.30571770029468 -0.91979951720676 1.4299138408632 0.84276917944626 -0.14536266750705 0.092315938121206 -0.50998781616772
4092.050000000 -0.3069386890683 -0.92111440193285 1.4300412936402 0.8410031628887 -0.14628695010463 0.096866486779011 -0.5117916489934
4092.060000000 -0.30792805105219 -0.92227376123304 1.4293878780536 0.84041611567855 -0.14764440805965 0.10092207652135 -0.51158246231386
4092.070000000 -0.30866286335599 -0.92328434333415 1.4279410655379 0.84105508984151 -0.14939356565285 0.10446620280651 -0.50930807068454
4092.080000000 -0.30912358496314 -0.92416441322705 1.4256842141813 0.84295022947452 -0.15149399754654 0.10747876926372 -0.50490869817599
4092.090000000 -0.30930765216771 -0.924932862753 1.4226245378556 0.84607110381471 -0.15388930983215 0.1099418145446 -0.49839197929319
4092.100000000 -0.30924050207997 -0.92559587435308 1.4188174112376 0.85029054660802 -0.15649404952304 0.11184379256557 -0.48990464876083
4092.110000000 -0.30895256213199 -0.92616226353251 1.4143185908188 0.85546392359574 -0.1592206004329 0.11317114007746 -0.47960668143547
4092.120000000 -0.30847482695347 -0.92664314938013 1.409178305296 0.86144170697736 -0.16198575651383 0.11390704639149 -0.46765797860075
4092.130000000 -0.30783827379033 -0.92704923399558 1.4034427641884 0.86807248509339 -0.16471073060889 0.1140330648984 -0.45422130724566
4092.140000000 -0.30707269996066 -0.92739780787536 1.3971565958171 0.87516850005468 -0.16730452768796 0.11355250976242 -0.43953966721311
4092.150000000 -0.30620544259586 -0.92772118759934 1.3903636855541 0.88248163359654 -0.16965093809192 0.11251034931731 -0.42401196547482
4092.160000000 -0.3052621593979 -0.92804880609791 1.383106366735 0.88978058169366 -0.17163739873732 0.110955860886 -0.40806851965156
4092.170000000 -0.30426436551852 -0.92840036007649 1.3754250471109 0.89686226191013 -0.17316192614747 0.10893780563424 -0.39215505224074
4092.180000000 -0.30322663315498 -0.92877820844718 1.3673590323063 0.90355327398175 -0.1741332793329 0.10650623114784 -0.37673001583668
4092.190000000 -0.30216836925565 -0.92918299827954 1.3589716643382 0.90976435560367 -0.17451466806917 0.10367645056735 -0.3621113661562
4092.200000000 -0.30112912739544 -0.92964099520185 1.3503760872004 0.91552514336299 -0.17436537209489 0.10039113666685 -0.34832750187594
4092.210000000 -0.3001477530863 -0.93017457764828 1.3416949653172 0.92087243676231 -0.1737599151276 0.096583851697728 -0.3353699549714
4092.220000000 -0.29926216020534 -0.93080430917502 1.3330525199988 0.92583698153507 -0.17277784109883 0.092184408791137 -0.3232270657341
4092.230000000 -0.29851255980646 -0.93155236559152 1.3245725589914 0.93044370250046 -0.17150096583509 0.087118062729189 -0.31188520058058
4092.240000000 -0.29792861367085 -0.93242283917829 1.3163617336356 0.93470478201805 -0.17001624141814 0.081370938860114 -0.30133074591827
4092.250000000 -0.29751008619625 -0.93338026621812 1.3084946966379 0.93861548562175 -0.16842118847835 0.075055514372564 -0.29155092725777
4092.260000000 -0.29724750727795 -0.93438414027835 1.3010413424018 0.94216977160309 -0.16681479815419 0.068300642344185 -0.28253135551568
4092.270000000 -0.29712436894597 -0.93539622131973 1.294070760809 0.94536203593026 -0.16530084968512 0.061234819739461 -0.27425635264592
4092.280000000 -0.29711786664957 -0.93638212157113 1.2876513668602 0.94818706016367 -0.16398917998761 0.05398401653895 -0.26671065547424
4092.290000000 -0.2971928140981 -0.93730536078236 1.2818271609368 0.95063558699917 -0.1629375366531 0.046654477442264 -0.25993595290907
4092.300000000 -0.29729658481181 -0.93812040241742 1.2765933943303 0.95269115557515 -0.16209631578468 0.039318133119218 -0.25408351167665
4092.310000000 -0.29737379521605 -0.93878276016059 1.2719368591625 0.95433812553771 -0.16140807821092 0.032041966551053 -0.24931804349659
4092.320000000 -0.29736675608692 -0.93925035508248 1.2678422921504 0.95556142308313 -0.16082057203844 0.024892867380179 -0.24580369297096
4092.330000000 -0.29721530349795 -0.93948305182706 1.2642940904392 0.95634550705417 -0.1602845394253 0.017938124996826 -0.24370137716092
4092.340000000 -0.29688318372751 -0.93945881805874 1.2612994299742 0.95670817269432 -0.15980273519126 0.011223136881224 -0.24299506028688
4092.350000000 -0.29638296088027 -0.93919252572621 1.258910092707 0.95673267453794 -0.15947627213173 0.0047495928278181 -0.24332560380365
4092.360000000 -0.29573101608454 -0.93871041888906 1.2571850926573 0.95650768898392 -0.1594128704821 -0.0014862814640291 -0.24429156474736
4092.370000000 -0.29494185484615 -0.93804715991541 1.2561838433272 0.95612119552104 -0.15972114405321 -0.0074891952225368 -0.24548997448504
4092.380000000 -0.29402851937994 -0.93724398684636 1.2559640593152 0.95566047681288 -0.16051461866932 -0.013264051879098 -0.24652013138679
4092.390000000 -0.29298383281047 -0.93632191940227 1.2565574765272 0.95516732832473 -0.16180448415421 -0.018768756392716 -0.24722948366258
4092.400000000 -0.29176221204988 -0.93525616981156 1.2579483503637 0.9545961627434 -0.16339391734425 -0.023868757741444 -0.24794934211319
4092.410000000 -0.29031383226331 -0.93401656762846 1.2601150504997 0.95389211580901 -0.16506718799012 -0.028416684002965 -0.24906855866753
4092.420000000 -0.28859039676283 -0.93257564650354 1.2630376050194 0.9530011431695 -0.16661085026147 -0.03226387577036 -0.25097547293124
4092.430000000 -0.28654942884085 -0.93091258140584 1.2667014783544 0.95186788689011 -0.16781029266368 -0.035262716721344 -0.25405466418255
4092.440000000 -0.28420198397533 -0.9290412069597 1.2710938274596 0.95044673529122 -0.16857736024329 -0.037317379492241 -0.25853450480641
4092.450000000 -0.28165195801658 -0.92703080141729 1.2761924714758 0.94871431951598 -0.16907960420634 -0.038431610004504 -0.26434114083741
4092.460000000 -0.27901582905261 -0.92495899036788 1.2819723437533 0.94664386337296 -0.16951526585638 -0.038623450404677 -0.27136359309753
4092.470000000 -0.27640892467484 -0.92290484979566 1.2884032575714 0.94420297073991 -0.17008555923797 -0.037912091654063 -0.27948940210866
4092.480000000 -0.27394283029096 -0.92094817259518 1.2954482171221 0.94135523364527 -0.17099359627611 -0.036314893878313 -0.2886048208257
4092.490000000 -0.27168910394851 -0.91915320444551 1.3030547102268 0.93808147172906 -0.17232586252806 -0.033870723854 -0.29859625511418
4092.500000000 -0.26964678662268 -0.91755047072767 1.3111483585017 0.93440180436492 -0.17393703504774 -0.030665672382948 -0.30935221411148
4092.510000000 -0.26780594978069 -0.91616089205327 1.3196501069062 0.9303442058737 -0.17565509648487 -0.026788044204707 -0.32076057482774
4092.520000000 -0.26615469668658 -0.91499745088638 1.328477452221 0.9259412239971 -0.17731105032325 -0.022325308274382 -0.33270891443794
4092.530000000 -0.26467894459383 -0.91406431604457 1.3375442771079 0.92123050887495 -0.17874079161712 -0.017367622497163 -0.34508614086758
4092.540000000 -0.26338210953399 -0.91336436303413 1.346762071761 0.91623391974254 -0.17985341961586 -0.01199953582465 -0.35780464349375
4092.550000000 -0.26230268704412 -0.91290657665029 1.3560409518607 0.91093477187559 -0.18069535007002 -0.0062878202199444 -0.37082003069941
4092.560000000 -0.26147739563385 -0.91269259044394 1.3652882272464 0.90531323557709 -0.18132828129968 -0.00029868602107202 -0.38409362228044
4092.570000000 -0.26093472153266 -0.91271564819945 1.3744086619062 0.89935164040469 -0.18181479332295 0.0059020688617852 -0.39758668666528
4092.580000000 -0.26069460834086 -0.91296276191616 1.3833053465854 0.89303521353374 -0.18221940058342 0.012250997553717 -0.41125917679574
4092.590000000 -0.26076007811864 -0.9134211604284 1.3918848810229 0.88639554077166 -0.18257883090775 0.018687050114127 -0.42499259989147
4092.600000000 -0.26110900410305 -0.91407972392897 1.4000627528222 0.87956022667314 -0.1828743377189 0.025149580408981 -0.43851828110561
4092.610000000 -0.26171046819895 -0.91491747297221 1.4077570438388 0.87268423607873 -0.18308717460821 0.031579041255901 -0.45155738809926
4092.620000000 -0.26252603758576 -0.91590037087142 1.4148886501794 0.8659393869328 -0.18320423761225 0.037916958479503 -0.46383993978422
4092.630000000 -0.26351012202178 -0.91698118830041 1.4213826250344 -0.85951249503591 0.1832152597401 -0.044105594300531 0.47510539465146
4092.640000000 -0.26461622530628 -0.91811282923338 1.4271790028012 -0.85357097540943 0.18310918134399 -0.050095701423142 0.4851577458364
4092.650000000 -0.26580446183498 -0.91926751203206 1.4322407965866 -0.84822394601503 0.18287404448324 -0.055855106045476 0.49391641842491
4092.660000000 -0.26703478789195 -0.92042333388597 1.4365344851405 -0.84357185224156 0.18250020338838 -0.061355014937336 0.50131404130643
4092.670000000 -0.26826581635484 -0.92156284592977 1.4400273323344 -0.83971216528276 0.18198109455126 -0.066567814624529 0.50728205838388
4092.680000000 -0.26945561909689 -0.92267387114301 1.4426876149999 -0.83673778458526 0.18131184907773 -0.071466488268028 0.5117503632495
4092.690000000 -0.27056898394376 -0.92374179058424 1.4444982331989 -0.83470415533019 0.18049542368421 -0.076031230391381 0.51469372165274
4092.700000000 -0.27158445871675 -0.92474244159435 1.445469423965 -0.83359541524311 0.17955029124932 -0.080256603634846 0.51617754132755
4092.710000000 -0.27248404205972 -0.92565823516589 1.4456134703319 -0.83337962947766 0.17849639954214 -0.084138670858146 0.51627329253836
4092.720000000 -0.27325123613343 -0.92647978479744 1.4449405684966 -0.83401717261593 0.17735536477185 -0.087673807816988 0.51504731218719
4092.730000000 -0.27387133385777 -0.92720501890376 1.4434587472006 -0.83546167749341 0.1761508541094 -0.090858727406418 0.5125615608788
4092.740000000 -0.27433931980195 -0.92783908698137 1.4411890939588 -0.83764071495259 0.17491309198291 -0.093688430048813 0.50890659357262
4092.750000000 -0.27466745811693 -0.92839398288518 1.438180973763 -0.84043723491112 0.17368326212901 -0.096154520135641 0.50423574534998
4092.760000000 -0.27487194726167 -0.92888483649101 1.4344855384017 -0.84372853878489 0.172504291892 -0.098248766543864 0.4987099377307
4092.770000000 -0.2749700515024 -0.92932768997695 1.4301521560937 -0.84739286988687 0.1714217593316 -0.099964129038508 0.49249068762579
4092.780000000 -0.27497981086974 -0.92973688918924 1.4252288848862 -0.85131116910449 0.17048445712126 -0.10129442770132 0.48574044731181
4092.790000000 -0.27492045095896 -0.9301280924899 1.4197819095629 -0.85540065757278 0.16972975756843 -0.10221018540532 0.47857559739212
4092.800000000 -0.27481229113487 -0.93052312151587 1.4139155199059 -0.85964574428317 0.16916936951837 -0.10263478218287 0.47101700631599
4092.810000000 -0.27467577288282 -0.93094001957956 1.4077387771916 -0.86403762312222 0.16881485680955 -0.10248673237885 0.46307342790963
4092.820000000 -0.27453104756039 -0.93139288363413 1.4013606604832 -0.86856585966404 0.16868084415069 -0.10168569921061 0.45475283266707
4092.830000000 -0.27439895714187 -0.93189305201501 1.3948898532376 -0.87321803517322 0.16878286147948 -0.10015237223534 0.4460629003343
4092.840000000 -0.2742941869353 -0.93244577427468 1.3884165939792 -0.87795032784353 0.16910365991755 -0.097846136321316 0.43707357235243
4092.850000000 -0.27421431144691 -0.93304490687625 1.3819934287441 -0.88266131319234 0.16956332376744 -0.094803592725097 0.42798313545387
4092.860000000 -0.27415085609727 -0.93367858771044 1.3756669638293 -0.88724893506717 0.17007887752788 -0.091070138668064 0.41900922720628
4092.870000000 -0.27408900163599 -0.93432884436234 1.3694819100811 -0.89161810314154 0.1705736106409 -0.086692192766928 0.41037332420184
4092.880000000 -0.27400697967934 -0.93497017231578 1.3634810519559 -0.89568105567227 0.17097589180441 -0.081718506689299 0.40229936191344
4092.890000000 -0.27389729686581 -0.93558524199719 1.3577060538603 -0.899382040979 0.17126077304866 -0.076217920735165 0.39493356471442
4092.900000000 -0.27378970585 -0.93618633700601 1.3522004156579 -0.90271911676813 0.1714938991084 -0.070296709336504 0.38826075187486
4092.910000000 -0.27371487315519 -0.93679064574622 1.3470104205982 -0.90569638214495 0.17175161926878 -0.064066783065615 0.38224454470368
4092.920000000 -0.27369894062469 -0.93741816368604 1.342184090839 -0.90831743061485 0.17211334645041 -0.057640324762633 0.37684749458652
4092.930000000 -0.27376418474438 -0.93809237846094 1.3377701936557 0.91058522259177 -0.1726627349958 0.051128566016223 -0.3720322594593
4092.940000000 -0.27392207683473 -0.93882416520345 1.3338152108402 0.91251259819403 -0.17345361934342 0.044619258329637 -0.36775497530279
4092.950000000 -0.2741649087028 -0.93959385874816 1.3303605985607 0.91413309870692 -0.17447226422319 0.038154649270981 -0.36395649410928
4092.960000000 -0.2744800823198 -0.94037924216091 1.3274468891493 0.91548190990965 -0.1756959847309 0.031771458057057 -0.3605750518693
4092.970000000 -0.27485175020417 -0.94116013374101 1.3251145613957 0.91659345824625 -0.17710308409094 0.025506906091414 -0.35754765786856
4092.980000000 -0.27526154361417 -0.94191874664474 1.3234041458206 0.91750140735935 -0.17867361980371 0.01939913212518 -0.35481062378774
4092.990000000 -0.27568107592861 -0.94263718406127 1.3223476438861 0.918217518187 -0.18035288023744 0.013513340851037 -0.35237312256131
4093.000000000 -0.27606308169996 -0.94329404045894 1.3219584594299 0.91871133669589 -0.18201377419643 0.0079687904015179 -0.35039543976593
4093.010000000 -0.27635734403212 -0.94386839449511 1.322246101117 0.91894991818298 -0.18352352191207 0.0028916835316014 -0.34905845204326
4093.020000000 -0.27651311100806 -0.94434114269702 1.3232189126073 0.91890225423369 -0.1847518570375 -0.0015911023582118 -0.34854392388725
4093.030000000 -0.27648133052894 -0.94469639920363 1.3248850356039 0.91853784681868 -0.18556951349842 -0.0053526085930715 -0.34903227530261
4093.040000000 -0.2762533325563 -0.94493536198209 1.3272544472967 0.91783969161177 -0.18593051308147 -0.0083066397670453 -0.35061537978681
4093.050000000 -0.27589850164383 -0.94508949891559 1.3303409517063 0.91681783698576 -0.18596110046633 -0.010450549806715 -0.35320576001369
4093.060000000 -0.27549808788987 -0.94519753491786 1.3341600477097 0.91548170165147 -0.18580870228602 -0.011792871973554 -0.3566921757857
4093.070000000 -0.27513463685213 -0.94530117102952 1.3387272325373 0.91383701296955 -0.18562250466223 -0.012342628844492 -0.36096240663402
4093.080000000 -0.27489104229234 -0.94544329639333 1.3440568443395 -0.91188677731185 0.18555311968564 0.012108174527196 0.36590427333984
4093.090000000 -0.27482344569267 -0.94565976454818 1.3501330745923 -0.9096267243592 0.18567545842315 0.011101280002644 0.37145741082014
4093.100000000 -0.27493323035067 -0.94597195174397 1.3568798079389 -0.90703856666857 0.18590712537514 0.0093425183024641 0.37766691232135
4093.110000000 -0.27521579149099 -0.94639850593319 1.3642126214383 -0.90409867563992 0.18614598137938 0.0068519666779627 0.38458849290521
4093.120000000 -0.27566663391467 -0.94695833942499 1.3720458645996 -0.90077896701523 0.1862903858723 0.0036489828158085 0.39227519630858
4093.130000000 -0.27628212780901 -0.94767267510945 1.3802921539214 -0.89704643125898 0.18623990357469 -0.00024602475603408 0.40077716745574
4093.140000000 -0.27707543355249 -0.94855952819339 1.3888539106444 -0.8928774990514 0.18594564863467 -0.0047890699166111 0.41008663993219
4093.150000000 -0.27808868500112 -0.94962009427169 1.3976152369818 -0.88827783740192 0.18546353267342 -0.0098899903711972 0.42008088473451
4093.160000000 -0.27936084047075 -0.95084467499542 1.4064573272024 -0.8832605391391 0.1848628148664 -0.015451078324803 0.4306249224766
4093.170000000 -0.28092085631592 -0.95221257389903 1.4152616421831 -0.87784403055257 0.18421448635088 -0.021373968993033 0.44158581781029
4093.180000000 -0.2827865668648 -0.95369229121202 1.4239110991471 -0.87205346382233 0.18359183775326 -0.027561421910638 0.4528323766783
4093.190000000 -0.28495541486902 -0.95526073784983 1.432294111253 -0.86594526966068 0.18303094259509 -0.033919483680958 0.4642067778823
4093.200000000 -0.28739598151212 -0.95692284815332 1.4403072994767 -0.8596352050252 0.18248866726693 -0.040358554732237 0.47549593863706
4093.210000000 -0.29006687200562 -0.95867792161076 1.4478496689908 -0.85325799633441 0.18191593588147 -0.04679169665989 0.48648527324827
4093.220000000 -0.29291846877496 -0.96051431486841 1.4548235631231 -0.84696082263644 0.18126754432042 -0.05313316290102 0.49696711087876
4093.230000000 -0.2958933814702 -0.96241045550895 1.4611366253428 -0.84090208665719 0.18050119259354 -0.059297097723456 0.50674140775101
4093.240000000 -0.29894320000921 -0.96433832136365 1.4667207352814 -0.83523662597666 0.17961480928844 -0.065215944355595 0.51562115890759
4093.250000000 -0.30204804993647 -0.96626952758877 1.4715482639766 -0.83009805323582 0.17869001333025 -0.070861383761989 0.52343649609239
4093.260000000 -0.30519083409469 -0.968177170676 1.4755968367177 -0.8256190985572 0.17782310284059 -0.076209610237234 0.53002277639855
4093.270000000 -0.30835336062044 -0.9700357359077 1.4788450572608 -0.82193302975737 0.17711391196379 -0.081237570480486 0.53521697836035
4093.280000000 -0.31151728359954 -0.97182145894838 1.4812739577729 -0.8191714318155 0.17666266246386 -0.085923615413886 0.53885582608219
4093.290000000 -0.31466241523838 -0.97351304119058 1.4828741306465 -0.81741231676496 0.17651646936209 -0.090242036447188 0.54086543178756
4093.300000000 -0.31776436109088 -0.97509488804944 1.4836493347668 -0.81662266682908 0.1766141365533 -0.094156137812704 0.54135892760967
4093.310000000 -0.32080091319754 -0.97656079557 1.4836021155357 -0.81674802425523 0.17688018056577 -0.097626966820588 0.54046742912742
4093.320000000 -0.32375232883038 -0.97791419111058 1.4827303115349 -0.81772647395822 0.1772409966772 -0.1006142951352 0.53831757030509
4093.330000000 -0.32660121701377 -0.97916717114967 1.4810270194658 -0.81949012706868 0.17762586848162 -0.10307695133534 0.53503282570934
4093.340000000 -0.32933765269882 -0.98033659553965 1.4785099742229 -0.82197168477873 0.17800462335803 -0.10498767686349 0.53071130682508
4093.350000000 -0.33196490321764 -0.98143879357829 1.4752538767302 -0.82511047663779 0.17842872679531 -0.10634935435549 0.52540051924693
4093.360000000 -0.33449016521835 -0.9824908881083 1.4713386713749 -0.8288434657915 0.17896037316951 -0.10716947381978 0.51914005618036
4093.370000000 -0.33692251571722 -0.98351025899759 1.4668415332048 -0.83310440790303 0.17966373852738 -0.10745594866513 0.51196797330242
4093.380000000 -0.33927298249501 -0.98451365438845 1.4618373711539 -0.8378243877197 0.18060461918944 -0.10721605292014 0.50392160587316
4093.390000000 -0.34154477560041 -0.9855249805247 1.4564042567041 -0.84290652679664 0.1817922010099 -0.10645848347898 0.49510279137868
4093.400000000 -0.3437201913417 -0.98658317147555 1.4506287344569 -0.84820204705976 0.18311696336143 -0.10519690640883 0.48575207253796
4093.410000000 -0.34577663183747 -0.98772394103168 1.4445973311047 -0.85356390923091 0.18445842187504 -0.10344487492681 0.47613328103504
4093.420000000 -0.34768699854474 -0.98897559977589 1.438393553734 -0.85885505939626 0.18570163074392 -0.10121671203373 0.46651695413304
4093.430000000 -0.34941807410495 -0.99035675389708 1.4320964124143 -0.86394933201225 0.18673641488806 -0.098529304205067 0.45717943882376
4093.440000000 -0.35094183032473 -0.99187975416508 1.4257735106075 -0.86875719568155 0.18748634280658 -0.095404941210168 0.44833882656449
4093.450000000 -0.3522510796981 -0.99356041142601 1.4194768675452 -0.8732493915195 0.18794263367495 -0.091871184264438 0.44008266514372
4093.460000000 -0.35333915397171 -0.99541275664834 1.4132569486505 -0.8774044876787 0.18810718056668 -0.087955496915576 0.43248223568473
4093.470000000 -0.3541969535559 -0.9974491171554 1.4071636440364 -0.88120105043392 0.18798550021737 -0.083684046743249 0.42560914081215
4093.480000000 -0.35481334452109 -0.99968021660375 1.4012453345907 -0.88461739262106 0.18758641660095 -0.079081924791462 0.41953480684016
4093.490000000 -0.3551829742544 -1.0021099489332 1.3955451984487 -0.88764362086632 0.18698488530565 -0.074198426179508 0.41427050167137
4093.500000000 -0.35531444427938 -1.0047312951806 1.3900991148676 -0.89029497748759 0.1863916065265 -0.069137067420294 0.40969877713432
4093.510000000 -0.35521699152492 -1.0075375975639 1.3849426267125 -0.89258966758577 0.18603259244947 -0.06401087925885 0.40568234765905
4093.520000000 -0.35490016135463 -1.0105263351366 1.3801125333591 -0.89454515912658 0.18613485110769 -0.05893337773651 0.40208162414476
4093.530000000 -0.35437652353306 -1.0137009365548 1.375647551895 -0.89617683019728 0.18692781107744 -0.054016232713762 0.39875723073917
4093.540000000 -0.35364837188447 -1.0170560205827 1.3715791763623 -0.89749505887444 0.18854472247584 -0.049346531534757 0.39562409778472
4093.550000000 -0.35268670114455 -1.0205571039868 1.3679187487593 -0.89850483674229 0.19090978313949 -0.044963972509124 0.39270950361374
4093.560000000 -0.35145632739365 -1.0241672442748 1.3646730021054 -0.89921038081705 0.19392067271414 -0.040902725664367 0.39005439461462
4093.570000000 -0.34991801280253 -1.0278511119053 1.3618471054196 -0.89961663573987 0.19747538254224 -0.037198538801357 0.38769788586077
4093.580000000 -0.34802805811968 -1.0315748229305 1.3594456902172 -0.89972976769772 0.20147225391094 -0.033888912711174 0.38567708982763
4093.590000000 -0.34575197652063 -1.0353079728085 1.3574774997266 -0.89955648747897 0.20582035533062 -0.031016059022377 0.38402358163113
4093.600000000 -0.34308050386821 -1.0390267583324 1.3559595153258 -0.89910294347007 0.21045128041311 -0.028630531665395 0.38275899502492
4093.610000000 -0.34000623666343 -1.0427103344122 1.3549101825964 -0.89837575709402 0.2152997001019 -0.026784743306211 0.38190262597657
4093.620000000 -0.33651967016616 -1.0463402260581 1.3543487957754 -0.89738222700523 0.22030067045454 -0.025532545687827 0.381471941777
4093.630000000 -0.33260996994888 -1.0498999349662 1.3542964960643 -0.89612994232576 0.22538967948839 -0.02492881574985 0.38148286068008
4093.640000000 -0.32829216260481 -1.0533750698151 1.3547540356223 -0.89463003528162 0.23053177951548 -0.024999847062801 0.38192565539942
4093.650000000 -0.32363738595846 -1.0567527256916 1.3556747529281 -0.89290065663728 0.23575468205454 -0.025709820866227 0.38273640064292
4093.660000000 -0.3187241551243 -1.0600187777196 1.3570071082113 -0.89095925062743 0.24109388502837 -0.027014338725887 0.38384316826868
4093.670000000 -0.31362996056722 -1.063157886063 1.3586995421078 -0.88882222202874 0.24658486277316 -0.028869418072102 0.38517206515948
4093.680000000 -0.30843089016422 -1.0661539594743 1.3606995966972 -0.88650551251202 0.25226276393497 -0.031232211528424 0.38664715591963
4093.690000000 -0.3031884028488 -1.0689932375556 1.3629554053114 -0.88403200987625 0.25811523944534 -0.034033967445846 0.38820821441609
